mixtuAZre,mol_num,comp,pred,tpr,fpr
23.0,4.0,"['Furfuryl alcohol' 'Leaf alcohol' 'Nerolidol' '1,8-Cineole']","['Nerolidol' 'Furfuryl alcohol' 'Leaf alcohol' '1,8-Cineole'
 'Nicotinuric acid' 'Linalyl acetate' 'Sulcatone']",1.0,0.04285714285714286
24.0,5.0,['Furfuryl alcohol' 'Nerolidol' 'Citral' 'Leaf alcohol' 'Geraniol'],"['Furfuryl alcohol' 'Geraniol' 'Nerolidol' 'Citral' 'Leaf alcohol'
 'Nicotinuric acid' '1,8-Cineole' 'D-Maltose']",1.0,0.043478260869565216
25.0,4.0,['Lactic acid' 'Ascorbic acid' 'Furfuryl alcohol' 'Caffeine'],"['Lactic acid' '2-Methylbutyrylglycine' 'Furfuryl alcohol' 'Ascorbic acid'
 'D-Linalool 3-glucoside' 'Threonine' 'Leaf alcohol' 'Caffeine'
 'Leaf acetate' 'Cellobiose']",1.0,0.08571428571428572
26.0,7.0,"['5-Methylfurfural' 'cis-Jasmone' '1,2-Propanediol' 'Furfuryl alcohol'
 'Lactic acid' 'Benzyl acetate' 'Caffeine']","['Lactic acid' '1,2-Propanediol' 'Caffeine' '5-Methylfurfural'
 'Benzyl acetate' 'cis-Jasmone' 'Furfuryl alcohol' 'Valine' 'Nerolidol']",1.0,0.029850746268656716
27.0,3.0,['Caffeine' 'Eugenol' 'Lactic acid'],['Lactic acid' '2-Heptanone' 'Eugenol' 'Shikimic acid' 'Caffeine'],1.0,0.028169014084507043
28.0,4.0,"['Ascorbic acid' 'Sorbitol' 'Lactic acid' '1,8-Cineole']","['Lactic acid' 'Ascorbic acid' '1,8-Cineole' 'Sorbitol' 'ADP-glucose']",1.0,0.014285714285714285
29.0,4.0,"['Ascorbic acid' '1,2-Propanediol' '1,8-Cineole' 'Ribitol']","['1,2-Propanediol' '1,8-Cineole' 'Ascorbic acid' 'Valine' 'Ribitol'
 'Fructose' 'L-Fucose']",1.0,0.04285714285714286
30.0,3.0,"['beta-Ionone' '1,2-Propanediol' '2-Heptanone']","['1,2-Propanediol' 'beta-Ionone' '2-Heptanone' 'Leaf alcohol' 'Eugenol']",1.0,0.028169014084507043
31.0,3.0,"['1,2-Propanediol' '1,8-Cineole' 'Ribitol']","['Ribitol' '1,8-Cineole' '1,2-Propanediol' 'Leaf alcohol' 'L-Xylulose'
 'Sucrose' 'Furfuryl alcohol' 'Nicotine']",1.0,0.07042253521126761
32.0,7.0,"['Ascorbic acid' 'Salicylic acid' 'beta-Ionone' 'Leaf alcohol'
 'Benzyl acetate' '2-Heptanone' 'Citral']","['Salicylic acid' 'Methyl hippurate' 'Citral' 'Ascorbic acid'
 'beta-Ionone' '4-Pyridoxolactone' 'Benzyl acetate' 'Phenyllactic acid'
 'Leaf alcohol' '2-Heptanone' 'Methyl 2-aminobenzoate']",1.0,0.05970149253731343
33.0,3.0,['2-Heptanone' 'Leaf alcohol' 'Lactic acid'],"['Lactic acid' 'Leaf alcohol' 'D-Maltose' 'Caffeine' 'Furfuryl alcohol'
 'ADP-glucose' '2-Heptanone' 'beta-Ionone']",1.0,0.07042253521126761
34.0,4.0,"['1,8-Cineole' '2-Heptanone' 'Ribitol' 'Benzyl acetate']","['Benzyl acetate' '2-Heptanone' 'Phenyllactic acid' 'Ribitol'
 '1,8-Cineole' 'Methyl 2-aminobenzoate' 'Sucrose' 'L-Xylulose' 'Sorbitol']",1.0,0.07142857142857142
35.0,5.0,['Salicylic acid' 'Ascorbic acid' 'Eugenol' 'Sorbitol' 'Ribitol'],"['Salicylic acid' 'Sorbitol' 'Ascorbic acid' 'Ribitol' 'Eugenol'
 'Nicotine' 'Catechin']",1.0,0.028985507246376812
36.0,3.0,['Benzyl acetate' '5-Methylfurfural' 'Ascorbic acid'],"['Ascorbic acid' '5-Methylfurfural' 'Benzyl acetate' 'beta-Ionone'
 'L-Menthone' '2-Heptanone' 'Methyl 2-aminobenzoate' 'Phenyllactic acid']",1.0,0.07042253521126761
37.0,5.0,"['1,8-Cineole' '1,2-Propanediol' 'Lactic acid' 'Citral' 'Furfuryl alcohol']","['Lactic acid' 'Citral' 'Furfuryl alcohol' '1,8-Cineole' '1,2-Propanediol'
 'Leaf alcohol']",1.0,0.014492753623188406
38.0,7.0,"['Citral' 'Ribitol' 'beta-Ionone' 'Furfuryl alcohol' 'cis-Jasmone'
 '5-Methylfurfural' 'Lactic acid']","['Ribitol' 'Furfuryl alcohol' 'Citral' 'Lactic acid' 'beta-Ionone'
 '5-Methylfurfural' 'cis-Jasmone' 'D-Maltose' 'Sucrose' 'Citronellal']",1.0,0.04477611940298507
39.0,5.0,"['Salicylic acid' 'beta-Ionone' 'Furfuryl alcohol' 'Lactic acid'
 'Sorbitol']","['Salicylic acid' 'Lactic acid' 'Sorbitol' 'beta-Ionone'
 'Methyl hippurate' 'Furfuryl alcohol']",1.0,0.014492753623188406
40.0,5.0,['Nerolidol' 'Leaf alcohol' 'Citral' 'cis-Jasmone' 'Sorbitol'],"['Nerolidol' 'cis-Jasmone' 'Citral' 'Sorbitol' 'Leaf alcohol'
 '1,8-Cineole' 'Linalyl acetate']",1.0,0.028985507246376812
41.0,3.0,['Ribitol' 'beta-Ionone' 'Furfuryl alcohol'],['beta-Ionone' 'Ribitol' 'Furfuryl alcohol' 'L-Fucose' 'Isoleucine'],1.0,0.028169014084507043
42.0,4.0,"['Ascorbic acid' '1,2-Propanediol' 'Citral' '5-Methylfurfural']","['Citral' 'Ascorbic acid' '5-Methylfurfural' 'Valine' '1,2-Propanediol'
 'Citronellal']",1.0,0.02857142857142857
43.0,6.0,"['Furfuryl alcohol' 'Ribitol' 'Citral' 'Benzyl acetate' 'Nerolidol'
 'Lactic acid']","['Ribitol' 'Citral' 'Lactic acid' 'Nerolidol' 'Furfuryl alcohol'
 'Benzyl acetate' 'beta-Ionone' 'Phenyllactic acid' 'Linalyl acetate'
 'D-Maltose' 'Methyl 2-aminobenzoate']",1.0,0.07352941176470588
44.0,5.0,['Geraniol' 'Citral' 'Leaf alcohol' 'Ascorbic acid' 'Lactic acid'],"['Geraniol' 'Ascorbic acid' 'Citral' 'Lactic acid' 'Leaf alcohol'
 '2-Methylbutyric acid']",1.0,0.014492753623188406
45.0,5.0,"['Sorbitol' '1,2-Propanediol' 'Geraniol' '1,8-Cineole' 'Citral']","['Sorbitol' '1,2-Propanediol' 'Geraniol' '1,8-Cineole' 'Citral'
 'Leaf alcohol' 'Valine']",1.0,0.028985507246376812
46.0,7.0,"['Caffeine' 'Geraniol' '1,2-Propanediol' 'Furfuryl alcohol'
 'Ascorbic acid' 'Benzyl acetate' '2-Heptanone']","['1,2-Propanediol' 'Benzyl acetate' '2-Heptanone' 'Furfuryl alcohol'
 'Geraniol' 'Ascorbic acid' 'Phenyllactic acid' 'Valine' 'Caffeine'
 'beta-Ionone' 'Leaf alcohol' 'Sulcatone' 'Nerolidol' 'Cellobiose'
 'D-Maltose']",1.0,0.11940298507462686
47.0,7.0,"['Citral' 'Ribitol' 'Salicylic acid' 'Geraniol' '5-Methylfurfural'
 'Ascorbic acid' 'Benzyl acetate']","['Geraniol' 'Salicylic acid' 'Ascorbic acid' 'Citral' '5-Methylfurfural'
 'Ribitol' 'Benzyl acetate' 'Isopentyl acetate' 'beta-Ionone'
 'Methyl hippurate']",1.0,0.04477611940298507
48.0,6.0,"['Leaf alcohol' 'cis-Jasmone' 'Sorbitol' '2-Heptanone' 'Ascorbic acid'
 'Nerolidol']","['Sorbitol' 'Ascorbic acid' 'Nerolidol' 'Leaf alcohol' 'cis-Jasmone'
 '2-Heptanone' 'Methyl eugenol' 'Geraniol' 'Ribitol' 'Cellobiose'
 '1,8-Cineole' 'D-Maltose' 'Linalyl acetate' 'Astaxanthin']",1.0,0.11764705882352941
49.0,7.0,"['Caffeine' '1,2-Propanediol' '5-Methylfurfural' 'Citral' '1,8-Cineole'
 'Ascorbic acid' 'Nerolidol']","['Citral' 'Nerolidol' 'Valine' 'Caffeine' '1,8-Cineole' 'Ascorbic acid'
 '1,2-Propanediol' '5-Methylfurfural' 'Indolelactic acid' 'Geraniol'
 'Linalyl acetate']",1.0,0.05970149253731343
50.0,6.0,"['2-Heptanone' 'Ascorbic acid' 'Leaf alcohol' 'Citral' '5-Methylfurfural'
 '1,2-Propanediol']","['2-Heptanone' 'Ascorbic acid' 'Leaf alcohol' '1,2-Propanediol' 'Citral'
 'Cellobiose' 'beta-Ionone' 'D-Maltose' 'Benzyl acetate']",0.8333333333333334,0.057971014492753624
51.0,6.0,"['Furfuryl alcohol' '2-Methylbutyric acid' 'beta-Ionone' 'Ascorbic acid'
 'cis-Jasmone' 'Eugenol']","['Ascorbic acid' 'beta-Ionone' 'cis-Jasmone' '2-Methylbutyric acid'
 'Furfuryl alcohol' 'Eugenol' 'Shikimic acid']",1.0,0.014705882352941176
52.0,5.0,"['Benzyl acetate' 'Eugenol' 'Nerolidol' 'Leaf alcohol'
 '2-Methylbutyric acid']","['2-Methylbutyric acid' 'Leaf alcohol' 'Benzyl acetate' 'Nerolidol'
 'Phenyllactic acid' 'Eugenol' '1,8-Cineole' 'Linalyl acetate'
 'Methyl 2-aminobenzoate' 'Sulcatone' 'Caffeine']",1.0,0.08695652173913043
53.0,3.0,['cis-Jasmone' 'Ribitol' 'Benzyl acetate'],"['cis-Jasmone' 'Benzyl acetate' 'Leucine' 'Ribitol' 'Phenyllactic acid'
 '2-Methylbutyrylglycine' '1,8-Cineole' 'Isoleucine']",1.0,0.07042253521126761
54.0,5.0,['Furfuryl alcohol' 'beta-Ionone' 'Nerolidol' 'Caffeine' 'Benzyl acetate'],"['beta-Ionone' 'Caffeine' 'Furfuryl alcohol' 'Nerolidol' 'Benzyl acetate'
 'Phenyllactic acid' 'Methyl 2-aminobenzoate' 'Geraniol' '1,8-Cineole']",1.0,0.057971014492753624
55.0,4.0,['cis-Jasmone' 'Lactic acid' 'Ascorbic acid' 'Sorbitol'],['Lactic acid' 'cis-Jasmone' 'Sorbitol' 'Ascorbic acid' 'Astaxanthin'],1.0,0.014285714285714285
56.0,5.0,['Ribitol' 'beta-Ionone' 'Eugenol' 'Salicylic acid' '5-Methylfurfural'],"['Salicylic acid' 'beta-Ionone' '5-Methylfurfural' 'Ribitol' 'Eugenol'
 'Methyl hippurate' '4-Pyridoxolactone' 'Shikimic acid' 'Citronellal']",1.0,0.057971014492753624
57.0,5.0,"['2-Methylbutyric acid' '2-Heptanone' 'Sorbitol' 'Benzyl acetate'
 '1,8-Cineole']","['Benzyl acetate' 'Sorbitol' 'Phenyllactic acid' 'Methyl 2-aminobenzoate'
 '1,8-Cineole' '2-Heptanone' '2-Methylbutyric acid']",1.0,0.028985507246376812
58.0,3.0,['beta-Ionone' 'Sorbitol' 'Nerolidol'],['Sorbitol' 'Nerolidol' 'Geraniol' 'Leaf acetate' 'R-Lipoic acid'],0.6666666666666666,0.041666666666666664
59.0,6.0,"['Furfuryl alcohol' 'Eugenol' 'Ribitol' 'Citral' '2-Heptanone'
 'cis-Jasmone']","['Furfuryl alcohol' 'Ribitol' 'cis-Jasmone' 'Citral' '2-Heptanone'
 'D-Maltose' 'D-glucose' 'Sucrose' 'Isoleucine' 'Cellobiose'
 'Deoxyinosine']",0.8333333333333334,0.08695652173913043
60.0,4.0,"['1,8-Cineole' '2-Heptanone' 'Eugenol' '2-Methylbutyric acid']","['Eugenol' '2-Methylbutyric acid' '2-Heptanone' '1,8-Cineole'
 'Benzyl acetate' 'Shikimic acid']",1.0,0.02857142857142857
61.0,5.0,"['Benzyl acetate' '1,8-Cineole' 'Ribitol' 'Sorbitol' 'beta-Ionone']","['Benzyl acetate' 'Sorbitol' 'Phenyllactic acid' 'beta-Ionone' 'Ribitol'
 '1,8-Cineole' 'Valine' 'Methyl 2-aminobenzoate' 'Leaf alcohol']",1.0,0.057971014492753624
62.0,4.0,['Ribitol' '2-Heptanone' 'Caffeine' '5-Methylfurfural'],"['2-Heptanone' 'Ribitol' 'Caffeine' 'Sucrose' 'Cellobiose' 'L-Fucose'
 'D-Maltose' '5-Hydroxytryptophol' 'Deoxyinosine' 'Sorbitol' 'Fructose'
 'L-Xylulose' 'Leaf acetate']",0.75,0.14084507042253522
63.0,4.0,"['2-Methylbutyric acid' '1,8-Cineole' 'beta-Ionone' 'Caffeine']","['beta-Ionone' '1,8-Cineole' 'Indolelactic acid' 'Caffeine'
 '2-Methylbutyric acid' '2-Heptanone' 'Leaf acetate']",1.0,0.04285714285714286
64.0,5.0,"['Leaf alcohol' '2-Methylbutyric acid' '1,8-Cineole' '2-Heptanone'
 'cis-Jasmone']","['Leaf alcohol' '2-Methylbutyric acid' '1,8-Cineole' 'cis-Jasmone'
 '2-Heptanone' '1,2-Propanediol']",1.0,0.014492753623188406
65.0,3.0,['Lactic acid' '2-Methylbutyric acid' 'Geraniol'],['Lactic acid' 'Geraniol' '2-Methylbutyric acid'],1.0,0.0
66.0,5.0,['Ribitol' 'Lactic acid' 'Eugenol' 'Furfuryl alcohol' 'Geraniol'],"['Lactic acid' 'Geraniol' 'Ribitol' 'Nicotine' 'Eugenol' 'Shikimic acid'
 'Sucrose']",0.8,0.04285714285714286
67.0,4.0,"['1,2-Propanediol' 'beta-Ionone' '5-Methylfurfural' 'Geraniol']","['Geraniol' 'beta-Ionone' '1,2-Propanediol' '5-Methylfurfural'
 'Leaf alcohol' '2-Methylbutyric acid']",1.0,0.02857142857142857
68.0,6.0,"['Lactic acid' '5-Methylfurfural' 'Caffeine' 'Nerolidol' 'Sorbitol'
 'Ribitol']","['Lactic acid' 'Nerolidol' 'Sorbitol' '5-Methylfurfural' 'Ribitol'
 'Caffeine' 'Indolelactic acid']",1.0,0.014705882352941176
69.0,6.0,"['1,8-Cineole' 'Caffeine' 'Salicylic acid' 'Leaf alcohol' 'cis-Jasmone'
 '2-Heptanone']","['Salicylic acid' 'cis-Jasmone' 'Caffeine' 'Leaf alcohol' '1,8-Cineole'
 '2-Heptanone' 'D-Maltose']",1.0,0.014705882352941176
70.0,3.0,['beta-Ionone' 'Caffeine' 'Citral'],['Citral' 'beta-Ionone' 'Caffeine' 'Indolelactic acid'],1.0,0.014084507042253521
71.0,6.0,"['1,2-Propanediol' 'Sorbitol' 'Citral' '1,8-Cineole' 'Ascorbic acid'
 '5-Methylfurfural']","['Ascorbic acid' 'Valine' 'Sorbitol' '1,2-Propanediol' '1,8-Cineole'
 'Citral' '5-Methylfurfural' 'Nicotine' 'Phenylacetylglycine']",1.0,0.04411764705882353
72.0,5.0,"['cis-Jasmone' '2-Heptanone' 'beta-Ionone' 'Citral' '1,2-Propanediol']","['Citral' 'beta-Ionone' '1,2-Propanediol' '2-Heptanone' 'cis-Jasmone'
 'Leaf alcohol' 'Deoxyinosine']",1.0,0.028985507246376812
73.0,6.0,"['1,8-Cineole' 'Nerolidol' '2-Heptanone' 'Benzyl acetate'
 '5-Methylfurfural' 'Ribitol']","['Phenyllactic acid' 'Benzyl acetate' 'Ribitol' '2-Heptanone' 'Nerolidol'
 '1,8-Cineole' '5-Methylfurfural' 'D-Maltose' 'Sucrose'
 'Methyl 2-aminobenzoate' 'Linalyl acetate' 'L-Xylulose']",1.0,0.08823529411764706
74.0,4.0,['2-Methylbutyric acid' 'beta-Ionone' 'Leaf alcohol' 'Caffeine'],"['beta-Ionone' 'Caffeine' 'Indolelactic acid' 'Leaf alcohol'
 '2-Methylbutyric acid' '1,2-Propanediol' 'R-Lipoic acid' '2-Heptanone']",1.0,0.05714285714285714
75.0,5.0,"['1,8-Cineole' '5-Methylfurfural' 'Leaf alcohol' 'cis-Jasmone' 'Nerolidol']","['cis-Jasmone' 'Nerolidol' '5-Methylfurfural' 'Leaf alcohol' 'D-Maltose'
 '1,8-Cineole' 'Caffeine' '2-Methylbutyric acid' 'Astaxanthin' 'Sinigrin'
 'Linalyl acetate' 'L-Menthone' 'ADP-glucose']",1.0,0.11594202898550725
76.0,7.0,"['Caffeine' '2-Heptanone' 'Benzyl acetate' 'Nerolidol' 'Furfuryl alcohol'
 'Ribitol' 'beta-Ionone']","['Benzyl acetate' 'Ribitol' 'Nerolidol' '2-Heptanone' 'Furfuryl alcohol'
 'Phenyllactic acid' 'beta-Ionone' 'Caffeine' 'D-Maltose' 'Geraniol'
 'Methyl 2-aminobenzoate' 'Fructose' 'Linalyl acetate' 'L-Xylulose']",1.0,0.1044776119402985
77.0,4.0,['Ribitol' 'Leaf alcohol' 'Ascorbic acid' 'cis-Jasmone'],"['Ascorbic acid' 'cis-Jasmone' 'Ribitol' 'Leaf alcohol'
 '2-Methylbutyrylglycine' 'Astaxanthin' 'L-Fucose' 'Nerolidol'
 'R-Lipoic acid']",1.0,0.07142857142857142
78.0,5.0,['beta-Ionone' 'Nerolidol' 'Ribitol' 'Benzyl acetate' 'Citral'],"['Citral' 'beta-Ionone' 'Phenyllactic acid' 'Benzyl acetate' 'Nerolidol'
 'Ribitol' 'Methyl 2-aminobenzoate' 'Isopentyl acetate' 'Geraniol']",1.0,0.057971014492753624
79.0,3.0,"['Ascorbic acid' '1,2-Propanediol' 'Furfuryl alcohol']","['Ascorbic acid' 'Valine' '1,2-Propanediol' 'Shikimic acid'
 'Methyl hippurate' 'Astaxanthin' 'Ribitol'
 '3,4-Dihydroxybenzeneacetic acid']",0.6666666666666666,0.08333333333333333
80.0,4.0,['Benzyl acetate' 'Lactic acid' 'Nerolidol' '2-Heptanone'],"['Lactic acid' 'Benzyl acetate' '2-Heptanone' 'Phenyllactic acid'
 'Sinigrin' 'Methyl 2-aminobenzoate' 'Nerolidol' 'Cellobiose']",1.0,0.05714285714285714
81.0,6.0,"['Ribitol' 'Eugenol' 'Nerolidol' 'Furfuryl alcohol' 'Benzyl acetate'
 '1,2-Propanediol']","['1,2-Propanediol' 'Nerolidol' 'Ribitol' 'Shikimic acid' 'Sucrose'
 'Benzyl acetate' 'Eugenol' 'Valine' 'Phenyllactic acid' 'Linalyl acetate'
 'Sorbitol' 'Methyl 2-aminobenzoate']",0.8333333333333334,0.10144927536231885
82.0,7.0,"['Citral' 'Furfuryl alcohol' 'Caffeine' 'Benzyl acetate' 'Lactic acid'
 'Geraniol' '2-Heptanone']","['Lactic acid' 'Geraniol' 'Citral' 'Caffeine' 'Furfuryl alcohol'
 '2-Heptanone' 'Benzyl acetate' 'Phenyllactic acid']",1.0,0.014925373134328358
83.0,4.0,['Caffeine' '2-Heptanone' 'Eugenol' '2-Methylbutyric acid'],"['Caffeine' '2-Methylbutyric acid' 'Eugenol' '2-Heptanone' 'D-glucose'
 'Shikimic acid']",1.0,0.02857142857142857
84.0,4.0,['beta-Ionone' 'Caffeine' '5-Methylfurfural' 'cis-Jasmone'],"['beta-Ionone' '5-Methylfurfural' 'cis-Jasmone' 'Caffeine'
 'Indolelactic acid' 'Astaxanthin' 'Deoxyinosine' 'Citronellal'
 'L-Menthone']",1.0,0.07142857142857142
85.0,4.0,"['Lactic acid' '2-Methylbutyric acid' 'beta-Ionone' '1,8-Cineole']","['Lactic acid' 'beta-Ionone' '2-Methylbutyric acid' '1,8-Cineole']",1.0,0.0
86.0,7.0,"['2-Heptanone' '2-Methylbutyric acid' 'Furfuryl alcohol' '1,8-Cineole'
 'Ascorbic acid' 'Citral' 'Benzyl acetate']","['Ascorbic acid' '2-Methylbutyric acid' 'Furfuryl alcohol' '2-Heptanone'
 'Benzyl acetate' 'Phenyllactic acid' 'Citral' '1,8-Cineole'
 'Methyl eugenol' 'Methyl 2-aminobenzoate' 'Leaf alcohol']",1.0,0.05970149253731343
87.0,4.0,['Geraniol' 'Benzyl acetate' 'Lactic acid' '2-Methylbutyric acid'],"['Geraniol' '2-Methylbutyric acid' 'Lactic acid' 'Benzyl acetate'
 'Phenyllactic acid' 'Methyl 2-aminobenzoate']",1.0,0.02857142857142857
88.0,7.0,"['1,8-Cineole' 'Furfuryl alcohol' '2-Heptanone' 'Leaf alcohol'
 'beta-Ionone' 'cis-Jasmone' 'Geraniol']","['Furfuryl alcohol' 'beta-Ionone' 'Leaf alcohol' 'Geraniol'
 'Nicotinuric acid' '1,8-Cineole' '2-Heptanone' 'cis-Jasmone'
 'D-Linalool 3-glucoside']",1.0,0.029850746268656716
89.0,3.0,"['Citral' 'Nerolidol' '1,2-Propanediol']","['Nerolidol' '1,2-Propanediol' 'Citral' 'Sinigrin' 'Linalyl acetate'
 'Valine' 'Geraniol' 'Benzyl acetate' 'L-Fucose']",1.0,0.08450704225352113
90.0,7.0,"['Furfuryl alcohol' 'Sorbitol' 'Geraniol' '5-Methylfurfural'
 'Ascorbic acid' '1,8-Cineole' 'Ribitol']","['Geraniol' 'Ribitol' '5-Methylfurfural' 'Furfuryl alcohol'
 'Ascorbic acid' '1,8-Cineole' 'Sulcatone' 'Sorbitol' 'Isopentyl acetate'
 'D-Maltose']",1.0,0.04477611940298507
91.0,4.0,['Leaf alcohol' '5-Methylfurfural' 'Lactic acid' 'Sorbitol'],"['Lactic acid' 'Sorbitol' 'Leaf alcohol' '5-Methylfurfural'
 'Benzyl acetate']",1.0,0.014285714285714285
92.0,3.0,['2-Heptanone' 'Benzyl acetate' '5-Methylfurfural'],"['Benzyl acetate' '2-Heptanone' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' 'Cellobiose' 'Phenylacetylglycine'
 'Leaf alcohol' 'beta-Ionone' '5-Methylfurfural' 'Diethylthiophosphate']",1.0,0.09859154929577464
